SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1500.555621007563,1500.5556106800723,1500.5487,1500.5521979523985,1500.5625833086483
1500.555317288983,1500.5553306324105,1500.5529,1500.5521979523985,1500.5625833086483
1500.5551956955962,1500.5553281370717,1500.5529,1500.5521979523985,1500.5625589900333
1500.555621007563,1500.5556039950848,1500.5529,1500.5521979523985,1500.5604447089818
1500.5554994144888,1500.555426698813,1500.5529,1500.5521979523985,1500.5595455086773
1500.555621007563,1500.5556015632233,1500.5529,1500.5521979523985,1500.561708249848
1500.5554994144888,1500.5554442197636,1500.5529,1500.5521979523985,1500.5616353000341
1500.5553778208878,1500.555461455393,1500.5554,1500.5521979523985,1500.5596791009775
1500.5554994144888,1500.5554687315628,1500.5529,1500.5521979523985,1500.5583909862537
1500.55695747387,1500.557328671788,1500.5554,1500.5521979523985,1500.5569208383572
1500.557808090925,1500.5578165765173,1500.5619,1500.5521979523985,1500.5567018546728
1500.5581118090495,1500.557995770235,1500.5619,1500.5521979523985,1500.5562643110597
1500.5576865013072,1500.5578153144631,1500.5554,1500.5521979523985,1500.5551096252677
1500.5576865013072,1500.5577430071676,1500.5554,1500.5521979523985,1500.5541252543783
1500.5576865013072,1500.5576755581412,1500.5554,1500.5521979523985,1500.5548667247522
1500.557564911163,1500.557511441916,1500.5554,1500.5521979523985,1500.5537243022843
1500.5576865013072,1500.5576798112304,1500.5554,1500.5521979523985,1500.555304331177
1500.5578686299125,1500.5576377827717,1500.5554,1500.5521979523985,1500.555304331177
1500.557261192482,1500.5572010435471,1500.5554,1500.5521979523985,1500.5547331893936
1500.5567142907482,1500.5560296487374,1500.5554,1500.5521979523985,1500.5543443035262
1500.5562889789167,1500.556033583298,1500.5554,1500.5521979523985,1500.5539189939607
1500.5557420719695,1500.555712309428,1500.5554,1500.5521979523985,1500.5511844190835
1500.5554383520018,1500.5554948906708,1500.5554,1500.5521979523985,1500.5557178591157
1500.5555599463455,1500.5555787982212,1500.5554,1500.5521979523985,1500.555778603012
1500.5555599463455,1500.5555975329135,1500.5554,1500.5521979523985,1500.5559487282976
1500.5565926983973,1500.5564770673213,1500.5554,1500.5521979523985,1500.5559730471664
1500.5565926983973,1500.5564770673213,1500.5554,1500.5521979523985,1500.5559244093233
1500.5555599463455,1500.5556152318934,1500.5554,1500.5521979523985,1500.5528372792726
1500.5553167571309,1500.5552152739706,1500.5554,1500.5521979523985,1500.5490331572912
1500.554466124203,1500.5546488875416,1500.5554,1500.5521979523985,1500.5444390429652
1500.554466124203,1500.5544751236616,1500.5554,1500.5521979523985,1500.5422274389898
1500.554466124203,1500.5544751236616,1500.5554,1500.5521979523985,1500.5416197589711
1500.5536154869412,1500.5528785371641,1500.5554,1500.5521979523985,1500.5419842444958
1500.552217921646,1500.5515290071673,1500.5513,1500.5521979523985,1500.5462257418785
1500.550091289081,1500.5502145982941,1500.5513,1500.5521979523985,1500.5482800674001
1500.5492406284704,1500.5490194860547,1500.5513,1500.5521979523985,1500.5470648288615
1500.5476609047626,1500.5474670441968,1500.5515,1500.5521979523985,1500.542069810992
1500.5475392942476,1500.5469438419375,1500.5494,1500.5424325340862,1500.5436137293811
1500.5462632822037,1500.5458354768932,1500.5421,1500.5424325340862,1500.5392628242375
1500.5457163282877,1500.5458487991089,1500.5421,1500.5424325340862,1500.5405263271264
1500.5452909868493,1500.5449251426053,1500.5421,1500.5424325340862,1500.5399915971418
1500.5457163282877,1500.5457151287346,1500.5421,1500.5424325340862,1500.5415598558407
1500.5448656443273,1500.5447841558907,1500.5421,1500.5424325340862,1500.5411345031114
1500.5445619176435,1500.5445436325026,1500.5421,1500.5424325340862,1500.5411952507588
1500.5440149560334,1500.5439205495793,1500.5421,1500.5424325340862,1500.5405146876467
1500.5430426434375,1500.5430851844044,1500.5421,1500.5424325340862,1500.5364310304954
1500.5426172946582,1500.542859736416,1500.5421,1500.5424325340862,1500.536297306548
1500.5427389154663,1500.5428658762958,1500.5421,1500.5424325340862,1500.5363823851624
1500.543467991133,1500.5434491496842,1500.5421,1500.5424325340862,1500.5398826589978
1500.5430426434375,1500.5430298958258,1500.5421,1500.5424325340862,1500.5365525312486
1500.543467991133,1500.543477707824,1500.5421,1500.5424325340862,1500.5400284719808
1500.543467991133,1500.5435032222467,1500.5421,1500.5424325340862,1500.5400284719808
1500.5437717189295,1500.5437401299514,1500.5421,1500.5424325340862,1500.540259358552
1500.543467991133,1500.543515377776,1500.5421,1500.5424325340862,1500.5403444278745
1500.5438933377452,1500.5438554619438,1500.5421,1500.5424325340862,1500.5401742704291
1500.5438933377452,1500.5438554619438,1500.5421,1500.5424325340862,1500.5436988753372
1500.5437717189295,1500.5437425623384,1500.5421,1500.5424325340862,1500.5401742799377
1500.543467991133,1500.5435007962876,1500.5421,1500.542195738857,1500.5433585967473
1500.543467991133,1500.5434078309293,1500.5421,1500.542195738857,1500.539834001348
1500.542191944796,1500.5423645031626,1500.5421,1500.542195738857,1500.5328334558758
1500.5417665938492,1500.542047311081,1500.5421,1500.542195738857,1500.5322136253817
1500.5412196179648,1500.5411406677565,1500.5421,1500.542195738857,1500.5351791537928
1500.5409158887066,1500.54115405952,1500.5421,1500.542195738857,1500.5347902076269
1500.5407942640115,1500.5408234273575,1500.5421,1500.542195738857,1500.5348145388048
1500.5407942640115,1500.5408483371534,1500.5421,1500.542195738857,1500.5349603636557
1500.5412196179648,1500.5411764908465,1500.5421,1500.542195738857,1500.5349603636557
1500.5407942640115,1500.5408738583908,1500.5421,1500.542195738857,1500.5349360324776
1500.5407942640115,1500.5408738583908,1500.5421,1500.542195738857,1500.5345957301247
1500.5399435528545,1500.5402946834627,1500.5421,1500.542195738857,1500.5343161838987
1500.5402472829126,1500.5402588272686,1500.5421,1500.542195738857,1500.5312169140211
1500.5402472829126,1500.5402588272686,1500.5421,1500.542195738857,1500.5312776619398
1500.539821925953,1500.5399689527353,1500.5417,1500.542195738857,1500.5341824642053
1500.539821925953,1500.539920335697,1500.5417,1500.542195738857,1500.534243210231
1500.5401256563234,1500.540207098706,1500.5417,1500.542195738857,1500.5313140845053
1500.5405510130397,1500.5404908783653,1500.5417,1500.542195738857,1500.5343890293384
1500.5409763686728,1500.5408099018966,1500.5417,1500.542195738857,1500.5315449750046
1500.5405510130397,1500.5405765476057,1500.5417,1500.542195738857,1500.5346199178823
1500.5406726387894,1500.540713944491,1500.5417,1500.542195738857,1500.534704989009
1500.5409763686728,1500.5409496443808,1500.5417,1500.542195738857,1500.5380108214217
1500.5409763686728,1500.5409769800701,1500.5417,1500.542195738857,1500.5379864900328
1500.541827076688,1500.5416678880522,1500.5417,1500.542195738857,1500.5350330305998
1500.5417054529305,1500.5415912452015,1500.5417,1500.542195738857,1500.5350573535147
1500.541401723222,1500.5414484922162,1500.5417,1500.542195738857,1500.5317271896506
1500.5417054529305,1500.5415147013598,1500.5417,1500.542195738857,1500.5317879376455
1500.5417054529305,1500.541443002529,1500.5417,1500.542195738857,1500.534802143055
1500.5409763686728,1500.5410110018195,1500.5417,1500.542195738857,1500.5312167310626
1500.5409763686728,1500.5410110018195,1500.5417,1500.542195738857,1500.5342916802413
1500.5408547432355,1500.5407550967232,1500.5417,1500.542195738857,1500.5375124635477
1500.5407331172712,1500.5404694355645,1500.5417,1500.542195738857,1500.5340728697738
1500.5403077599583,1500.5401996242374,1500.5417,1500.542195738857,1500.5336595922495
1500.539457042082,1500.5395542414467,1500.5417,1500.542195738857,1500.5300255226205
1500.539457042082,1500.5395542414467,1500.5417,1500.542195738857,1500.5300862708239
1500.53976077339,1500.539472756781,1500.5417,1500.542195738857,1500.5330032041745
1500.538910051667,1500.538566095878,1500.5417,1500.5347323207748,1500.535774321992
1500.5380593256098,1500.5379997650723,1500.5338,1500.5347323207748,1500.5353003074722
1500.537512328057,1500.5372802248742,1500.5342,1500.5347323207748,1500.5321645809584
1500.5367832283973,1500.536737433632,1500.5338,1500.5347323207748,1500.5318242879348
1500.5363578604922,1500.5363949270675,1500.5338,1500.5347323207748,1500.5315690688553
1500.5359324915041,1500.5359645345352,1500.5338,1500.5347323207748,1500.5315204179249
1500.5359324915041,1500.5359408333222,1500.5338,1500.5347323207748,1500.5313502686445
1500.5358108552457,1500.5358195277138,1500.5342,1500.5347323207748,1500.5311557928114
1500.5349601123385,1500.5351686666513,1500.5342,1500.5347323207748,1500.5289315509967
1500.5345347392595,1500.534613724533,1500.5342,1500.5347323207748,1500.52859125424
1500.5338056303085,1500.5339544603576,1500.5338,1500.5347323207748,1500.5303050531988
1500.5341093650968,1500.5341093650966,1500.5342,1500.5347323207748,1500.5300862282486
1500.5341093650968,1500.5341093650966,1500.5342,1500.5347323207748,1500.5298673997872
1500.5344130999538,1500.5343710295722,1500.5342,1500.5347323207748,1500.5298066513963
1500.5341093650968,1500.5341439923234,1500.5342,1500.5347323207748,1500.5298673983675
1500.5344130999538,1500.5343771042683,1500.5342,1500.5347323207748,1500.5299281468074
1500.5344130999538,1500.534375887867,1500.5342,1500.5347323207748,1500.5320673366818
1500.5341093650968,1500.5341543207621,1500.5342,1500.5347323207748,1500.5321524115145
1500.5345347392595,1500.534639232567,1500.5342,1500.5347323207748,1500.5322374862983
1500.5345347392595,1500.534639232567,1500.5342,1500.5347323207748,1500.5320429840672
1500.5348384738727,1500.5348099285447,1500.5342,1500.5347323207748,1500.5295998846948
1500.5348384738727,1500.5348390856077,1500.5342,1500.5347323207748,1500.5295512288671
1500.5342914601206,1500.5343363072561,1500.5342,1500.5347323207748,1500.5292959971737
1500.5339877249512,1500.5341211435245,1500.5342,1500.5347323207748,1500.529125840481
1500.5344130999538,1500.5342967782576,1500.5342,1500.5347323207748,1500.529125840481
1500.535263846708,1500.5354189093605,1500.5342,1500.5347323207748,1500.5299886876996
1500.5358713156538,1500.5358856025225,1500.5342,1500.5347323207748,1500.5300494364105
1500.5359929526546,1500.5359867052364,1500.5342,1500.5347323207748,1500.5275212568686
1500.5384235269867,1500.5364156503963,1500.5342,1500.5347323207748,1500.5273510929314
1500.5379981611404,1500.5364113616142,1500.5342,1500.5347323207748,1500.5273510851075
1500.5371474261963,1500.5362128647241,1500.5342,1500.5347323207748,1500.5274482515517
1500.5362966869186,1500.5362091871177,1500.5342,1500.5347323207748,1500.5302680742336
1500.5364787848753,1500.5362364089244,1500.5342,1500.5347323207748,1500.5300979094295
1500.5358713156538,1500.5359727715706,1500.5342,1500.5347323207748,1500.532613858549
1500.5348989306663,1500.5342682010137,1500.5342,1500.5347323207748,1500.5295144636043
1500.5339265374566,1500.5335679494324,1500.5322,1500.5310458349834,1500.5283477411094
1500.5331974227443,1500.533006232286,1500.5322,1500.5310458349834,1500.5282383244066
1500.5333190653116,1500.5331876924145,1500.5322,1500.5310458349834,1500.5279830848726
1500.53362280135,1500.5331493787496,1500.5322,1500.5310458349834,1500.5279830848726
1500.5331974227443,1500.5330350864556,1500.5322,1500.5310458349834,1500.527970837093
1500.5330757796487,1500.5331243997196,1500.5322,1500.5310458349834,1500.5277276866047
1500.5326503991191,1500.5325245896838,1500.5322,1500.5310458349834,1500.5249685615602
1500.5326503991191,1500.5324996713564,1500.5322,1500.5310458349834,1500.524907812453
1500.5330757796487,1500.5331243848302,1500.5322,1500.5310458349834,1500.5276426071177
1500.533379516312,1500.5332610589114,1500.5315,1500.5310458349834,1500.5251143849987
1500.5326503991191,1500.53260358447,1500.5322,1500.5310458349834,1500.5250049800002
1500.5325287546568,1500.5324825820128,1500.5315,1500.5310458349834,1500.5248348293323
1500.532225017506,1500.532302780135,1500.5322,1500.5310458349834,1500.5273387225593
1500.5325287546568,1500.532458268062,1500.5315,1500.5310458349834,1500.527314388267
1500.5321033722034,1500.5323081527094,1500.5315,1500.5310458349834,1500.5272293117764
1500.5321033722034,1500.5321981577715,1500.5315,1500.5310458349834,1500.524725416824
1500.5316779886666,1500.5318880563752,1500.5315,1500.5310458349834,1500.5246160111674
1500.5316779886666,1500.5318722500015,1500.5315,1500.5310458349834,1500.5270955770102
1500.531981726373,1500.5320779803978,1500.5315,1500.5310458349834,1500.5270104919482
1500.5321033722034,1500.5321622912304,1500.5315,1500.5310458349834,1500.527010491948
1500.5324071096666,1500.5323910963282,1500.5315,1500.5310458349834,1500.5271563161132
1500.5327108471984,1500.5325551070468,1500.5315,1500.5310458349834,1500.5271927345025
1500.5322854641486,1500.5322697250697,1500.5315,1500.5310458349834,1500.5270346662867
1500.5314346947987,1500.5316555044744,1500.5315,1500.5310458349834,1500.5266700240868
1500.5310093084986,1500.5308853318973,1500.5315,1500.5310458349834,1500.5266700240868
1500.530583921115,1500.530771050809,1500.5315,1500.5310458349834,1500.5260744817492
1500.5297331430959,1500.5301201106458,1500.5315,1500.5310458349834,1500.5256855066887
1500.5293077524611,1500.5292420794553,1500.5293,1500.529876079124,1500.5253816088257
1500.529611492011,1500.5295282397126,1500.5293,1500.529876079124,1500.5253816088257
1500.529611492011,1500.5295282397126,1500.5293,1500.529876079124,1500.5253816088257
1500.530158532647,1500.530339484502,1500.5315,1500.5310458349834,1500.523242330457
1500.530583921115,1500.530738810114,1500.5315,1500.5310458349834,1500.5233274009413
1500.5308876599338,1500.5308803608018,1500.5315,1500.5310458349834,1500.523473215686
1500.530766010841,1500.5306906647775,1500.5315,1500.5310458349834,1500.5259284755493
1500.5308876599338,1500.530907712734,1500.5315,1500.5310458349834,1500.5259284755493
1500.5308876599338,1500.5309095413072,1500.5315,1500.5310458349834,1500.5259771367091
1500.5307055699923,1500.5306459667888,1500.5315,1500.5310458349834,1500.5261229635294
1500.531313047074,1500.5311599306835,1500.5315,1500.5310458349834,1500.5236190337848
1500.5310093084986,1500.5310420594926,1500.5315,1500.5310458349834,1500.523509614398
1500.5316167857181,1500.5311817583827,1500.5315,1500.5310458349834,1500.5263415982156
1500.5320421715312,1500.531936711725,1500.5315,1500.5310458349834,1500.526572500053
1500.5320421715312,1500.5319452194194,1500.5315,1500.5310458349834,1500.5262929099795
1500.5324675562608,1500.5323138884387,1500.5315,1500.5310458349834,1500.526061990719
1500.5324675562608,1500.5323151049045,1500.5315,1500.5310458349834,1500.5232420682953
1500.532892939906,1500.5322927686802,1500.5315,1500.5310458349834,1500.523472988038
1500.5321638181038,1500.5321785346914,1500.5315,1500.5310458349834,1500.5234486758106
1500.5311913988216,1500.5311454195053,1500.5315,1500.5310458349834,1500.5234486758104
1500.5311913988216,1500.5311454195053,1500.5315,1500.5310458349834,1500.523400026193
1500.5311913988216,1500.531102880653,1500.5315,1500.5310458349834,1500.5232055356282
1500.5303406217774,1500.5304064447403,1500.5315,1500.5310458349834,1500.5257094774158
1500.5303406217774,1500.5304064447403,1500.5315,1500.5310458349834,1500.5253448223527
1500.5302189713175,1500.5302213965647,1500.53,1500.529876079124,1500.52256129014
1500.52979358033,1500.5301210383823,1500.53,1500.529876079124,1500.5223667950809
1500.5300973203302,1500.5301204185068,1500.53,1500.529876079124,1500.5224032145604
1500.5300973203302,1500.5301222393894,1500.53,1500.529876079124,1500.5251988294065
1500.530522711074,1500.5303580562136,1500.53,1500.529876079124,1500.525332573014
1500.5306443612214,1500.5306706749896,1500.5316,1500.5310458349834,1500.5227678710862
1500.5306443612214,1500.5307539011715,1500.5316,1500.5310458349834,1500.5226584409654
1500.531251840316,1500.5309379580724,1500.5316,1500.5310458349834,1500.5224031849966
1500.5308264508994,1500.5303357682196,1500.53,1500.529876079124,1500.5221600254272
1500.529975668815,1500.5299916455779,1500.53,1500.529876079124,1500.5219291214303
1500.5300973203302,1500.5300835713604,1500.53,1500.529876079124,1500.5218440356734
1500.5311301907936,1500.5302616151293,1500.53,1500.529876079124,1500.5216982001425
1500.529975668815,1500.5299904290575,1500.53,1500.529876079124,1500.5243844122215
1500.5302794091967,1500.529917476802,1500.53,1500.529876079124,1500.5242263367074
1500.5298540167732,1500.5297484582013,1500.53,1500.529876079124,1500.5267423977887
1500.5294286232654,1500.529591046994,1500.53,1500.529876079124,1500.5239224334432
1500.5285778329994,1500.528671412113,1500.53,1500.529876079124,1500.5237279465741
1500.5285778329994,1500.5286629042103,1500.53,1500.529876079124,1500.5237036158924
1500.5290032286744,1500.5290943351283,1500.53,1500.529876079124,1500.5237400225083
1500.529306969856,1500.529266266936,1500.53,1500.529876079124,1500.5237156698213
1500.5290032286744,1500.5291253372934,1500.53,1500.529876079124,1500.5237156698213
1500.5297323642033,1500.5296231715706,1500.53,1500.529876079124,1500.523569833298
1500.529306969856,1500.5293519266863,1500.53,1500.529876079124,1500.5236062430417
1500.5296107111058,1500.5295712247419,1500.5298,1500.529876079124,1500.5237277492106
1500.5296107111058,1500.5296058528088,1500.5298,1500.529876079124,1500.5237884974606
1500.5296107111058,1500.5296058528088,1500.5298,1500.529876079124,1500.523703410718
1500.5296107111058,1500.5296161815747,1500.5298,1500.529876079124,1500.5266692213386
1500.5300361052098,1500.5299457414585,1500.5298,1500.529876079124,1500.5267663829432
1500.5296107111058,1500.5296775420097,1500.5298,1500.529876079124,1500.5237154775386
1500.5299144524251,1500.5298069185578,1500.5298,1500.529876079124,1500.5205551563915
1500.5300361052098,1500.5299767199388,1500.5298,1500.529876079124,1500.5206402352123
1500.5300361052098,1500.5299815782353,1500.5298,1500.529876079124,1500.5238126371582
1500.530339846285,1500.5300204445891,1500.5298,1500.529876079124,1500.5208468207256
1500.5302181938127,1500.5301404218492,1500.5298,1500.529876079124,1500.5208468207256
1500.529489057481,1500.5295115437852,1500.5298,1500.529876079124,1500.5207374111797
1500.5297927991128,1500.5298468916544,1500.5298,1500.529876079124,1500.5206279953807
1500.529489057481,1500.5295072898384,1500.5298,1500.529876079124,1500.520457821006
1500.5297927991128,1500.5298560039032,1500.5298,1500.529876079124,1500.5234236455285
1500.529489057481,1500.5294993862813,1500.5298,1500.529876079124,1500.5203483969
1500.5302181938127,1500.5301648948932,1500.5298,1500.529876079124,1500.5204091386447
1500.5302181938127,1500.5302991688686,1500.5298,1500.529876079124,1500.5206764557438
1500.5309473286422,1500.5308448424842,1500.5298,1500.529876079124,1500.5239826016218
1500.5309473286422,1500.5309260833178,1500.5298,1500.529876079124,1500.5240069388171
1500.5310689799621,1500.5310144742286,1500.5298,1500.529876079124,1500.527568336041
1500.5310689799621,1500.5310144742286,1500.5298,1500.529876079124,1500.5241770960472
1500.5309473286422,1500.5309256687085,1500.5298,1500.529876079124,1500.5238488526852
1500.5299748872858,1500.5299974047696,1500.5289,1500.529876079124,1500.5235692857473
1500.529671145273,1500.529815144018,1500.5289,1500.529876079124,1500.5234598785746
1500.5300965408132,1500.5302316166087,1500.5298,1500.529876079124,1500.523496291667
1500.5308256767953,1500.530568895681,1500.5298,1500.529876079124,1500.5236907799383
1500.5309473286422,1500.5309143421246,1500.5298,1500.529876079124,1500.523897346762
1500.5312510699243,1500.5309718404492,1500.5298,1500.529876079124,1500.5240188344776
1500.5311294183894,1500.5311096321172,1500.5298,1500.529876079124,1500.5275559174588
1500.5311294183894,1500.5311175278507,1500.5298,1500.529876079124,1500.524055252427
1500.5311294183894,1500.5311175278507,1500.5298,1500.529876079124,1500.527543667484
1500.5311294183894,1500.5311138782888,1500.5298,1500.529876079124,1500.5273491627202
1500.531007766327,1500.5309627453566,1500.5298,1500.529876079124,1500.527264081692
1500.5307040244202,1500.5308484625193,1500.5298,1500.529876079124,1500.5272640891276
1500.531007766327,1500.53098400729,1500.5298,1500.529876079124,1500.5273248396807
1500.531007766327,1500.5310083066427,1500.5298,1500.529876079124,1500.527409925742
1500.531007766327,1500.5310083066427,1500.5298,1500.529876079124,1500.527446338629
1500.531007766327,1500.5310019257074,1500.5298,1500.529876079124,1500.5274463313185
1500.5311294183894,1500.531093511277,1500.5298,1500.529876079124,1500.5274220008007
1500.5308861137378,1500.5308381348289,1500.5289,1500.529876079124,1500.5271060034615
1500.5308861137378,1500.5307062622367,1500.5289,1500.529876079124,1500.523350060783
1500.5301569756252,1500.5303660003367,1500.5289,1500.5295399990787,1500.5232527334047
1500.5304607180883,1500.5304911079597,1500.5289,1500.5295399990787,1500.5195211212438
1500.5304607180883,1500.5304674051156,1500.5289,1500.5295399990787,1500.5194360322898
1500.5304607180883,1500.5304904879815,1500.5289,1500.5295399990787,1500.52302181458
1500.531068203221,1500.5308895685112,1500.5299,1500.5295399990787,1500.5232040623198
1500.5304607180883,1500.5305360493592,1500.5289,1500.5295399990787,1500.5232648108258
1500.53076446062,1500.530715861817,1500.5289,1500.5295399990787,1500.5271179298372
1500.53076446062,1500.530752310923,1500.5289,1500.5295399990787,1500.5270328409322
1500.531068203221,1500.5309983036502,1500.5299,1500.5295399990787,1500.52700850792
1500.5306428069755,1500.5307509381898,1500.5299,1500.5295399990787,1500.5272271758865
1500.5309465498888,1500.5309155635705,1500.5299,1500.5295399990787,1500.5309587933054
1500.531068203221,1500.5310590599984,1500.5299,1500.5295399990787,1500.530898044785
1500.531068203221,1500.5310584556387,1500.5299,1500.5295399990787,1500.5309831240343
1500.53076446062,1500.530828246569,1500.5289,1500.5295399990787,1500.5310682032346
1500.531068203221,1500.5310736427728,1500.5299,1500.5295399990787,1500.5271664074528
1500.5313719458904,1500.5312327897395,1500.5299,1500.5295399990787,1500.5270813179459
1500.531068203221,1500.5310815306466,1500.5299,1500.5295399990787,1500.5270569872168
1500.531068203221,1500.5309821389608,1500.5299,1500.5295399990787,1500.5269840068129
1500.5306428069755,1500.530701129988,1500.5299,1500.5295399990787,1500.5230578749304
1500.5299740990943,1500.5299972290338,1500.5299,1500.5295399990787,1500.5227783053622
1500.5300957546342,1500.5298642176242,1500.5299,1500.5295399990787,1500.5262911180046
1500.529670355381,1500.529856894387,1500.5299,1500.5295399990787,1500.5224257242787
1500.5294270420943,1500.5292714718682,1500.5299,1500.5295399990787,1500.5223527345056
1500.5295486990015,1500.5293195299619,1500.5299,1500.5295399990787,1500.5258291438124
1500.5290016400777,1500.5289627412667,1500.5299,1500.5295399990787,1500.5222433300319
1500.5290016400777,1500.5289335673392,1500.5299,1500.5295399990787,1500.518766929899
1500.5285762369774,1500.528551267954,1500.5299,1500.5295399990787,1500.5220244985987
1500.5285762369774,1500.5284856204878,1500.5299,1500.5295399990787,1500.518657517288
1500.5284545778625,1500.5282892982764,1500.5299,1500.5295399990787,1500.5186332023447
1500.5281508327932,1500.5283980984364,1500.5299,1500.5295399990787,1500.5218907861072
1500.5280291728388,1500.527951963027,1500.5299,1500.5295399990787,1500.5220973771
1500.5279075123567,1500.5278631751949,1500.5299,1500.5313069613198,1500.5219272148738
1500.5276037667313,1500.5277094815572,1500.5299,1500.5295399990787,1500.5219028845593
1500.5276037667313,1500.5276232080664,1500.5299,1500.5295399990787,1500.521842135434
1500.5276037667313,1500.5275849214024,1500.5299,1500.5295399990787,1500.5217327140747
1500.527482105409,1500.5273435741765,1500.5231,1500.5320530694469,1500.5215625509813
1500.5267529512648,1500.5268075926153,1500.5251,1500.5302861072057,1500.521404466447
1500.5269350346873,1500.5269423344193,1500.5248,1500.5320530694469,1500.5212463756102
1500.5269350346873,1500.5269289597618,1500.5248,1500.5320530694469,1500.5211126135516
1500.5269350346873,1500.5269259222976,1500.5248,1500.5320530694469,1500.5210762026657
1500.526631288262,1500.5267096663154,1500.5251,1500.5320530694469,1500.5212220431774
1500.5269350346873,1500.5268262654258,1500.5248,1500.5320530694469,1500.5211369611864
1500.5265096247324,1500.5265193493988,1500.5248,1500.5320530694469,1500.52106395727
1500.5263879606746,1500.5261746667397,1500.5248,1500.5224060171522,1500.5183289627194
1500.5263879606746,1500.5261473128746,1500.5248,1500.5224060171522,1500.518341054924
1500.5258408833708,1500.5255832182013,1500.5248,1500.5224060171522,1500.5179399666695
1500.525111721787,1500.525164558594,1500.5248,1500.5224060171522,1500.520431799242
1500.5254154695683,1500.5252556577223,1500.5248,1500.5224060171522,1500.5199699587524
1500.5245646387116,1500.5247767422345,1500.5248,1500.5224060171522,1500.5198362098213
1500.524139221658,1500.5241464963349,1500.5248,1500.5224060171522,1500.5219147160165
1500.5240175523452,1500.5240254480723,1500.5248,1500.5224060171522,1500.5218296326057
1500.5240175523452,1500.5240339564364,1500.5248,1500.5224060171522,1500.522036222764
1500.524139221658,1500.5241612306897,1500.5248,1500.5224060171522,1500.5197996352995
1500.5244429702393,1500.5243325296103,1500.5248,1500.5224060171522,1500.5198847188785
1500.5244429702393,1500.5243914670195,1500.5248,1500.5224060171522,1500.5199211242434
1500.524868387049,1500.52484529541,1500.5248,1500.5224060171522,1500.519981869163
1500.524868387049,1500.52484529541,1500.5248,1500.5224060171522,1500.5200305397964
1500.524868387049,1500.52484529541,1500.5248,1500.5224060171522,1500.5177088747735
1500.5240175523452,1500.524239456903,1500.5248,1500.5224060171522,1500.5200305504586
1500.5243213012384,1500.5242248396037,1500.5248,1500.5224060171522,1500.5198117166947
1500.5238958825046,1500.524034592282,1500.5248,1500.5224060171522,1500.519617215786
1500.5234704626869,1500.5235919880113,1500.5203,1500.5224060171522,1500.5218051297409
1500.5238958825046,1500.5239622626668,1500.5248,1500.5224060171522,1500.5195442052266
1500.5238958825046,1500.5239768460472,1500.5248,1500.5224060171522,1500.5195806180316
1500.5241996317106,1500.5241031785104,1500.5253,1500.5224060171522,1500.5174047715088
1500.5238958825046,1500.524010871086,1500.5248,1500.5224060171522,1500.5174047715088
1500.5241996317106,1500.5240351369896,1500.5253,1500.5224060171522,1500.517173840587
1500.5238958825046,1500.5239124376653,1500.5248,1500.5224060171522,1500.5168578258338
1500.5237742121367,1500.5237559871646,1500.5203,1500.5224060171522,1500.51911875632
1500.5240779616552,1500.523757773698,1500.5203,1500.5288922718153,1500.5191551735145
1500.5238958825046,1500.523910004258,1500.5248,1500.5224060171522,1500.5192159247968
1500.5237742121367,1500.5237608369107,1500.5203,1500.5224060171522,1500.5191915906175
1500.5236525412413,1500.5237425006735,1500.5203,1500.5288922718153,1500.5191672551657
1500.5240779616552,1500.5238914149027,1500.5203,1500.5288922718153,1500.5192036778558
1500.5232271197433,1500.5232878952668,1500.5203,1500.5288922718153,1500.5190335090397
1500.5228016971619,1500.5222243160936,1500.5203,1500.517504919394,1500.5189848432353
1500.5232271197433,1500.5231888317107,1500.5203,1500.5288922718153,1500.5188754145902
1500.5232271197433,1500.5232186112914,1500.5203,1500.5288922718153,1500.5189604991062
1500.5232271197433,1500.5232186112914,1500.5203,1500.5288922718153,1500.5166752147932
1500.5224979469122,1500.522142293831,1500.5203,1500.517504919394,1500.5184013100975
1500.5222545995532,1500.5205741871544,1500.5203,1500.517504919394,1500.517720627898
1500.520978319535,1500.5205261734936,1500.5203,1500.517504919394,1500.5151800719307
1500.5198237087461,1500.5200047855024,1500.5203,1500.517504919394,1500.5168818361717
1500.5201274607703,1500.520076434816,1500.5203,1500.517504919394,1500.514815378482
1500.5204312128635,1500.5201055403384,1500.5203,1500.517504919394,1500.5145114341644
1500.5195803502509,1500.5192887203991,1500.5203,1500.517504919394,1500.5144020038176
1500.5191549173187,1500.519247817881,1500.5203,1500.517504919394,1500.5139886423838
1500.5186078015843,1500.5187336109354,1500.5203,1500.517504919394,1500.513709041344
1500.5186078015843,1500.5186910587104,1500.5203,1500.517504919394,1500.513563198422
1500.5191549173187,1500.5191444615193,1500.5203,1500.517504919394,1500.5135875337287
1500.5190332364402,1500.5190757616149,1500.5203,1500.517504919394,1500.5137333713408
1500.5193369896454,1500.5191960102081,1500.5198,1500.517504919394,1500.5154959069728
1500.5190332364402,1500.5191355837953,1500.5203,1500.517504919394,1500.5154959069728
1500.5189115550331,1500.5188084465653,1500.5198,1500.517504919394,1500.515021789333
1500.5181823656449,1500.5185857049926,1500.5203,1500.517504919394,1500.5149123578321
1500.5172098057474,1500.5175610344274,1500.5154,1500.517504919394,1500.5129309636932
