[Application],,,,,,,
22/01/2024 13:28,10.139,0,10.139,31.014,0,0.014,995.394
22/01/2024 13:28,10.128,0,10.128,30.998,0,0.014,995.399
22/01/2024 13:28,10.133,0,10.133,30.946,0,0.014,995.415
22/01/2024 13:28,10.146,0,10.146,30.881,0,0.014,995.435
22/01/2024 13:28,10.143,0,10.143,30.83,0,0.014,995.451
22/01/2024 13:28,10.147,0,10.147,30.811,0,0.014,995.457
22/01/2024 13:28,10.133,0,10.133,30.81,0,0.014,995.457
22/01/2024 13:29,10.135,0,10.135,30.81,0,0.014,995.457
22/01/2024 13:29,10.137,0,10.137,30.806,0,0.014,995.458
22/01/2024 13:29,10.132,0,10.132,30.79,0,0.014,995.464
22/01/2024 13:29,10.146,0,10.146,30.792,0,0.014,995.463
22/01/2024 13:29,10.131,0,10.131,30.821,0,0.014,995.454
22/01/2024 13:29,10.13,0,10.13,30.845,0,0.014,995.446
22/01/2024 13:29,10.133,0,10.133,30.859,0,0.014,995.442
22/01/2024 13:29,10.114,0,10.114,30.876,0,0.014,995.437
22/01/2024 13:29,10.126,0,10.126,30.893,0,0.014,995.432
22/01/2024 13:29,10.146,0,10.146,30.909,0,0.014,995.427
22/01/2024 13:29,10.13,0,10.13,30.928,0,0.014,995.421
22/01/2024 13:29,10.145,0,10.145,30.948,0,0.014,995.415
22/01/2024 13:29,10.132,0,10.132,30.981,0,0.014,995.404
22/01/2024 13:29,10.131,0,10.131,31.002,0,0.014,995.398
22/01/2024 13:29,10.136,0,10.136,31.017,0,0.014,995.393
22/01/2024 13:29,10.138,0,10.138,31.034,0,0.014,995.388
22/01/2024 13:29,10.127,0,10.127,31.056,0,0.014,995.381
22/01/2024 13:29,10.137,0,10.137,31.073,0,0.014,995.376
22/01/2024 13:29,10.14,0,10.14,31.096,0,0.014,995.369
22/01/2024 13:29,10.12,0,10.12,31.115,0,0.014,995.363
22/01/2024 13:29,10.149,0,10.149,31.138,0,0.014,995.356
22/01/2024 13:29,10.141,0,10.141,31.155,0,0.014,995.35
22/01/2024 13:29,10.142,0,10.142,31.174,0,0.014,995.344
22/01/2024 13:29,10.152,0,10.152,31.193,0,0.014,995.338
22/01/2024 13:29,10.136,0,10.136,31.215,0,0.014,995.332
22/01/2024 13:29,10.129,0,10.129,31.223,0,0.014,995.329
22/01/2024 13:29,10.141,0,10.141,31.226,0,0.014,995.328
22/01/2024 13:29,10.138,0,10.138,31.233,0,0.014,995.326
22/01/2024 13:29,10.14,0,10.14,31.246,0,0.014,995.322
22/01/2024 13:29,10.134,0,10.134,31.262,0.002,0.014,995.317
22/01/2024 13:29,10.127,0,10.127,31.272,0,0.014,995.314
22/01/2024 13:29,10.146,0,10.146,31.287,0,0.014,995.309
22/01/2024 13:29,10.142,0,10.142,31.302,0,0.014,995.304
22/01/2024 13:29,10.145,0,10.145,31.315,0,0.014,995.3
22/01/2024 13:29,10.141,0,10.141,31.332,0,0.014,995.295
22/01/2024 13:29,10.153,0,10.153,31.355,0,0.014,995.288
22/01/2024 13:29,10.133,0,10.133,31.373,0.002,0.014,995.282
22/01/2024 13:29,10.153,0,10.153,31.39,0.002,0.014,995.276
22/01/2024 13:29,10.123,0,10.123,31.409,0,0.014,995.271
22/01/2024 13:29,10.138,0,10.138,31.427,0,0.014,995.265
22/01/2024 13:29,10.133,0,10.133,31.444,0,0.014,995.26
22/01/2024 13:29,10.153,0,10.153,31.455,0,0.014,995.256
22/01/2024 13:29,10.125,0,10.125,31.468,0,0.015,995.252
22/01/2024 13:29,10.141,0,10.141,31.48,0,0.015,995.248
22/01/2024 13:29,10.142,0,10.142,31.487,0,0.015,995.246
22/01/2024 13:29,10.138,0,10.138,31.497,0,0.015,995.243
22/01/2024 13:29,10.136,0,10.136,31.502,0,0.015,995.242
22/01/2024 13:29,10.142,0,10.142,31.5,0,0.015,995.242
22/01/2024 13:29,10.134,0,10.134,31.459,0,0.014,995.255
22/01/2024 13:29,10.134,0,10.134,31.399,0,0.014,995.274
22/01/2024 13:29,10.144,0,10.144,31.344,0,0.014,995.291
22/01/2024 13:29,10.132,0,10.132,31.286,0,0.014,995.309
22/01/2024 13:29,10.141,0,10.141,31.242,0,0.014,995.323
22/01/2024 13:29,10.126,0,10.126,31.197,0,0.014,995.337
22/01/2024 13:29,10.111,0,10.111,31.144,0,0.014,995.354
22/01/2024 13:29,10.15,0,10.15,31.109,0,0.014,995.365
22/01/2024 13:29,10.131,0,10.131,31.073,0,0.014,995.376
22/01/2024 13:29,10.148,0,10.148,31.044,0,0.014,995.385
22/01/2024 13:29,10.118,0,10.118,31.023,0,0.014,995.391
22/01/2024 13:29,10.143,0,10.143,31.014,0,0.014,995.394
22/01/2024 13:30,10.136,0,10.136,31.01,0,0.014,995.396
22/01/2024 13:30,10.135,0,10.135,31.021,0,0.014,995.392
22/01/2024 13:30,10.147,0,10.147,31.008,0,0.014,995.396
22/01/2024 13:30,10.118,0,10.118,30.973,0,0.014,995.407
22/01/2024 13:30,10.149,0,10.149,30.962,0,0.014,995.41
22/01/2024 13:30,10.141,0,10.141,30.957,0,0.014,995.412
22/01/2024 13:30,10.137,0,10.137,30.968,0,0.014,995.408
22/01/2024 13:30,10.129,0,10.129,30.985,0,0.014,995.403
22/01/2024 13:30,10.145,0,10.145,30.998,0,0.014,995.399
22/01/2024 13:30,10.127,0,10.127,30.992,0,0.014,995.401
22/01/2024 13:30,10.134,0,10.134,30.96,0,0.014,995.411
22/01/2024 13:30,10.148,0,10.148,30.927,0,0.014,995.421
22/01/2024 13:30,10.131,0,10.131,30.902,0,0.014,995.429
22/01/2024 13:30,10.143,0,10.143,30.894,0,0.014,995.431
22/01/2024 13:30,10.127,0,10.127,30.872,0,0.014,995.438
22/01/2024 13:30,10.146,0,10.146,30.861,0,0.014,995.442
22/01/2024 13:30,10.139,0,10.139,30.846,0,0.014,995.446
22/01/2024 13:30,10.122,0,10.122,30.845,0,0.014,995.446
22/01/2024 13:30,10.106,0,10.106,30.853,0,0.014,995.444
22/01/2024 13:30,10.124,0,10.124,30.858,0,0.014,995.442
22/01/2024 13:30,10.123,0,10.123,30.88,0,0.014,995.436
22/01/2024 13:30,10.137,0,10.137,30.901,0,0.014,995.429
22/01/2024 13:30,10.14,0,10.14,30.924,0,0.014,995.422
22/01/2024 13:30,10.151,0,10.151,30.945,0,0.014,995.416
22/01/2024 13:30,10.141,0,10.141,30.969,0,0.014,995.408
22/01/2024 13:30,10.157,0,10.157,30.988,0,0.014,995.402
22/01/2024 13:30,10.14,0,10.14,31.003,0,0.014,995.398
22/01/2024 13:30,10.118,0,10.118,31.02,0,0.014,995.392
22/01/2024 13:30,10.123,0,10.123,31.035,0,0.014,995.388
22/01/2024 13:30,10.131,0,10.131,31.05,0,0.014,995.383
22/01/2024 13:30,10.131,0,10.131,31.074,0,0.014,995.376
22/01/2024 13:30,10.148,0,10.148,31.086,0,0.014,995.372
22/01/2024 13:30,10.134,0,10.134,31.101,0,0.014,995.367
22/01/2024 13:30,10.14,0,10.14,31.126,0,0.014,995.359
22/01/2024 13:30,10.141,0,10.141,31.146,0,0.014,995.353
22/01/2024 13:30,10.122,0,10.122,31.153,0,0.014,995.351
22/01/2024 13:30,10.137,0,10.137,31.145,0,0.014,995.353
22/01/2024 13:30,10.124,0,10.124,31.126,0,0.014,995.359
22/01/2024 13:30,10.132,0,10.132,31.13,0,0.014,995.358
22/01/2024 13:30,10.134,0,10.134,31.155,0,0.014,995.35
22/01/2024 13:30,10.154,0,10.154,31.135,0,0.014,995.357
22/01/2024 13:30,10.115,0,10.115,31.089,0,0.014,995.371
22/01/2024 13:30,10.143,0,10.143,31.052,0,0.014,995.383
22/01/2024 13:30,10.121,0,10.121,31.016,0,0.014,995.394
22/01/2024 13:30,10.098,0,10.098,31.01,0,0.014,995.395
22/01/2024 13:30,10.126,0,10.126,31.009,0,0.014,995.396
22/01/2024 13:30,10.11,0,10.11,30.962,0,0.014,995.41
22/01/2024 13:30,10.142,0,10.142,30.924,0,0.014,995.422
22/01/2024 13:30,10.133,0,10.133,30.902,0,0.014,995.429
22/01/2024 13:30,10.144,0,10.144,30.886,0,0.014,995.434
22/01/2024 13:30,10.142,0,10.142,30.873,0,0.014,995.438
22/01/2024 13:30,10.142,0,10.142,30.87,0,0.014,995.439
22/01/2024 13:30,10.138,0,10.138,30.836,0,0.014,995.449
22/01/2024 13:30,10.128,0,10.128,30.802,0,0.014,995.46
22/01/2024 13:30,10.112,0,10.112,30.8,0,0.014,995.46
22/01/2024 13:30,10.132,0,10.132,30.808,0,0.014,995.458
22/01/2024 13:30,10.15,0,10.15,30.814,0,0.014,995.456
22/01/2024 13:30,10.14,0,10.14,30.791,0,0.014,995.463
22/01/2024 13:30,10.122,0,10.122,30.779,0,0.014,995.467
22/01/2024 13:30,10.127,0,10.127,30.797,0,0.014,995.461
22/01/2024 13:31,10.147,0,10.147,30.791,0,0.014,995.463
22/01/2024 13:31,10.143,0,10.143,30.798,0,0.014,995.461
22/01/2024 13:31,10.124,0,10.124,30.816,0,0.014,995.455
22/01/2024 13:31,10.139,0,10.139,30.839,0,0.014,995.448
22/01/2024 13:31,10.157,0,10.157,30.863,0,0.014,995.441
22/01/2024 13:31,10.14,0,10.14,30.881,0.002,0.014,995.435
22/01/2024 13:31,10.14,0,10.14,30.905,0,0.014,995.428
22/01/2024 13:31,10.108,0,10.108,30.921,0,0.014,995.423
22/01/2024 13:31,10.138,0,10.138,30.914,0,0.014,995.425
22/01/2024 13:31,10.149,0,10.149,30.927,0,0.014,995.421
22/01/2024 13:31,10.136,0,10.136,30.962,0,0.014,995.41
22/01/2024 13:31,10.138,0,10.138,30.988,0,0.014,995.402
22/01/2024 13:31,10.131,0,10.131,31.017,0,0.014,995.393
22/01/2024 13:31,10.148,0,10.148,31.037,0,0.014,995.387
22/01/2024 13:31,10.136,0,10.136,31.058,0,0.014,995.381
22/01/2024 13:31,10.165,0,10.165,31.079,0,0.014,995.374
22/01/2024 13:31,10.124,0,10.124,31.089,0,0.014,995.371
22/01/2024 13:31,10.151,0,10.151,31.094,0,0.014,995.369
22/01/2024 13:31,10.137,0,10.137,31.108,0,0.014,995.365
22/01/2024 13:31,10.146,0,10.146,31.131,0,0.014,995.358
22/01/2024 13:31,10.135,0,10.135,31.156,0,0.014,995.35
22/01/2024 13:31,10.135,0,10.135,31.169,0,0.014,995.346
22/01/2024 13:31,10.142,0,10.142,31.179,0,0.014,995.343
22/01/2024 13:31,10.124,0,10.124,31.186,0,0.014,995.341
22/01/2024 13:31,10.116,0,10.116,31.168,0,0.014,995.346
22/01/2024 13:31,10.148,0,10.148,31.176,0,0.014,995.344
22/01/2024 13:31,10.128,0,10.128,31.189,0,0.014,995.34
22/01/2024 13:31,10.128,0,10.128,31.202,0,0.014,995.336
22/01/2024 13:31,10.124,0,10.124,31.214,0,0.014,995.332
22/01/2024 13:31,10.138,0,10.138,31.231,0,0.014,995.327
22/01/2024 13:31,10.13,0,10.13,31.246,0,0.014,995.322
22/01/2024 13:31,10.148,0,10.148,31.244,0,0.014,995.323
22/01/2024 13:31,10.148,0,10.148,31.238,0,0.014,995.324
22/01/2024 13:31,10.127,0,10.127,31.261,0,0.014,995.317
22/01/2024 13:31,10.132,0,10.132,31.281,0,0.014,995.311
22/01/2024 13:31,10.141,0,10.141,31.297,0,0.014,995.306
22/01/2024 13:31,10.136,0,10.136,31.315,0,0.014,995.3
22/01/2024 13:31,10.149,0,10.149,31.328,0,0.014,995.296
22/01/2024 13:31,10.14,0,10.14,31.338,0,0.014,995.293
22/01/2024 13:31,10.115,0,10.115,31.35,0,0.014,995.289
22/01/2024 13:31,10.149,0,10.149,31.365,0,0.014,995.285
22/01/2024 13:31,10.134,0,10.134,31.384,0,0.014,995.279
22/01/2024 13:31,10.126,0,10.126,31.392,0,0.014,995.276
22/01/2024 13:31,10.129,0,10.129,31.404,0,0.014,995.272
22/01/2024 13:31,10.119,0,10.119,31.417,0,0.014,995.268
22/01/2024 13:31,10.144,0,10.144,31.431,0,0.014,995.264
22/01/2024 13:31,10.125,0,10.125,31.434,0,0.014,995.263
22/01/2024 13:31,10.132,0,10.132,31.438,0,0.014,995.262
22/01/2024 13:31,10.139,0,10.139,31.442,0,0.014,995.26
22/01/2024 13:31,10.145,0,10.145,31.022,45.5,25.935,1014.648
22/01/2024 13:31,10.43,1543.869,10.43,30.034,55.656,33.155,1020.377
22/01/2024 13:31,10.328,1544.057,10.328,30.011,54.786,32.588,1019.96
22/01/2024 13:31,10.538,1543.96,10.538,30.037,55.942,33.344,1020.518
22/01/2024 13:31,11.187,1543.942,11.187,30.036,55.95,33.35,1020.526
22/01/2024 13:31,11.496,1543.899,11.496,30.004,55.976,33.39,1020.567
22/01/2024 13:31,11.574,1543.799,11.574,29.97,55.954,33.399,1020.586
22/01/2024 13:31,11.718,1543.817,11.718,29.974,56.008,33.432,1020.611
22/01/2024 13:31,12.006,1543.911,12.006,29.976,56.002,33.427,1020.607
22/01/2024 13:31,12.291,1543.905,12.291,29.991,55.99,33.408,1020.588
22/01/2024 13:31,12.632,1543.915,12.632,29.99,55.974,33.398,1020.583
22/01/2024 13:32,12.951,1543.892,12.951,29.973,55.984,33.417,1020.604
22/01/2024 13:32,13.159,1543.886,13.159,29.973,55.994,33.423,1020.61
22/01/2024 13:32,13.326,1543.895,13.326,29.975,56.002,33.427,1020.613
22/01/2024 13:32,13.524,1543.898,13.524,29.977,56.008,33.43,1020.615
22/01/2024 13:32,13.74,1543.889,13.74,29.978,56.02,33.437,1020.621
22/01/2024 13:32,14.061,1543.891,14.061,29.978,56.046,33.454,1020.636
22/01/2024 13:32,14.407,1543.857,14.407,29.984,56.026,33.436,1020.621
22/01/2024 13:32,14.741,1543.851,14.741,29.97,56.016,33.44,1020.63
22/01/2024 13:32,15.034,1543.865,15.034,29.965,56.006,33.436,1020.631
22/01/2024 13:32,15.383,1543.859,15.383,29.959,56.026,33.454,1020.647
22/01/2024 13:32,15.781,1543.86,15.781,29.958,56.05,33.47,1020.662
22/01/2024 13:32,16.148,1543.868,16.148,29.952,56.032,33.462,1020.659
22/01/2024 13:32,16.457,1543.859,16.457,29.946,56.014,33.454,1020.657
22/01/2024 13:32,16.761,1543.853,16.761,29.945,56.02,33.459,1020.662
22/01/2024 13:32,17.015,1543.85,17.015,29.943,56.022,33.462,1020.666
22/01/2024 13:32,17.283,1543.854,17.283,29.936,56.026,33.469,1020.675
22/01/2024 13:32,17.635,1543.857,17.635,29.934,56.048,33.485,1020.689
22/01/2024 13:32,18.048,1543.849,18.048,29.931,56.04,33.482,1020.689
22/01/2024 13:32,18.472,1543.843,18.472,29.925,56.026,33.476,1020.689
22/01/2024 13:32,18.892,1543.848,18.892,29.912,56.042,33.496,1020.71
22/01/2024 13:32,19.363,1543.853,19.363,29.908,56.044,33.5,1020.716
22/01/2024 13:32,19.759,1543.852,19.759,29.909,56.05,33.503,1020.72
22/01/2024 13:32,20.091,1543.853,20.091,29.901,56.056,33.513,1020.731
22/01/2024 13:32,20.323,1543.854,20.323,29.9,56.06,33.516,1020.735
22/01/2024 13:32,20.561,1543.855,20.561,29.896,56.064,33.521,1020.741
22/01/2024 13:32,20.858,1543.855,20.858,29.893,56.082,33.535,1020.754
22/01/2024 13:32,21.243,1543.837,21.243,29.881,56.108,33.561,1020.779
22/01/2024 13:32,21.703,1543.826,21.703,29.828,56.148,33.625,1020.847
22/01/2024 13:32,22.182,1543.746,22.182,29.766,56.182,33.69,1020.919
22/01/2024 13:32,22.721,1543.711,22.721,29.716,56.2,33.738,1020.974
22/01/2024 13:32,23.179,1543.704,23.179,29.662,56.252,33.81,1021.049
22/01/2024 13:32,23.516,1543.69,23.516,29.612,56.274,33.86,1021.104
22/01/2024 13:32,23.858,1543.641,23.858,29.587,56.274,33.878,1021.127
22/01/2024 13:32,24.196,1543.597,24.196,29.567,56.268,33.888,1021.143
22/01/2024 13:32,24.519,1543.538,24.519,29.534,56.242,33.893,1021.159
22/01/2024 13:32,24.938,1543.502,24.938,29.491,56.268,33.941,1021.211
22/01/2024 13:32,25.405,1543.539,25.405,29.388,56.43,34.124,1021.385
22/01/2024 13:32,25.952,1543.65,25.952,29.362,56.67,34.306,1021.533
22/01/2024 13:32,26.547,1543.635,26.547,29.414,56.872,34.406,1021.593
22/01/2024 13:32,27.109,1543.706,27.109,29.457,56.994,34.459,1021.62
22/01/2024 13:32,27.692,1544.048,27.692,29.474,57.116,34.529,1021.669
22/01/2024 13:32,28.22,1544.167,28.22,29.472,57.272,34.636,1021.753
22/01/2024 13:32,28.785,1544.109,28.785,29.446,57.348,34.707,1021.818
22/01/2024 13:32,29.388,1544.048,29.388,29.366,57.464,34.844,1021.95
22/01/2024 13:32,30.114,1543.965,30.114,29.245,57.406,34.892,1022.029
22/01/2024 13:32,30.978,1543.729,30.978,29.081,57.272,34.919,1022.109
22/01/2024 13:32,31.971,1543.652,31.971,28.964,57.2,34.955,1022.18
22/01/2024 13:32,32.968,1543.477,32.968,28.888,57.008,34.878,1022.151
22/01/2024 13:32,34,1541.803,34,28.394,55.974,34.523,1022.053
22/01/2024 13:32,34.998,1540.623,34.998,27.163,55.472,35.081,1022.877
22/01/2024 13:32,35.898,1540.35,35.898,26.724,55.11,35.154,1023.076
22/01/2024 13:32,36.752,1539.49,36.752,26.304,54.916,35.335,1023.349
22/01/2024 13:32,37.672,1539.338,37.672,26.207,54.864,35.372,1023.411
22/01/2024 13:32,38.631,1539.006,38.631,26.133,54.68,35.295,1023.38
22/01/2024 13:32,39.666,1538.446,39.666,25.906,54.476,35.32,1023.475
22/01/2024 13:32,40.704,1537.841,40.704,25.686,54.302,35.363,1023.58
22/01/2024 13:32,41.758,1537.691,41.758,25.573,54.176,35.358,1023.616
22/01/2024 13:32,42.835,1537.821,42.835,25.417,54.1,35.423,1023.718
22/01/2024 13:32,43.89,1537.414,43.89,25.31,53.95,35.395,1023.734
22/01/2024 13:32,44.96,1536.725,44.96,24.982,53.262,35.141,1023.647
22/01/2024 13:33,45.926,1535.224,45.926,23.974,52.54,35.393,1024.145
22/01/2024 13:33,46.846,1536.668,46.846,23.563,52.364,35.587,1024.417
22/01/2024 13:33,47.711,1534.915,47.711,23.306,51.926,35.457,1024.398
22/01/2024 13:33,48.588,1534.426,48.588,22.846,51.488,35.49,1024.56
22/01/2024 13:33,49.616,1534.086,49.616,22.409,51.274,35.68,1024.834
22/01/2024 13:33,50.735,1532.752,50.735,22.086,50.718,35.508,1024.8
22/01/2024 13:33,51.953,1533.157,51.953,21.641,50.346,35.579,1024.984
22/01/2024 13:33,53.105,1530.714,53.105,21.507,50.31,35.661,1025.088
22/01/2024 13:33,54.159,1531.072,54.159,21.245,50.134,35.738,1025.225
22/01/2024 13:33,55.093,1528.28,55.093,21.065,49.938,35.731,1025.272
22/01/2024 13:33,55.966,1528.67,55.966,20.78,49.826,35.88,1025.468
22/01/2024 13:33,56.889,1527.693,56.889,20.692,49.686,35.84,1025.465
22/01/2024 13:33,57.722,1525.008,57.722,20.531,49.45,35.784,1025.469
22/01/2024 13:33,58.676,1523.426,58.676,20.243,49.132,35.768,1025.539
22/01/2024 13:33,59.745,1523.37,59.745,19.973,48.99,35.881,1025.702
22/01/2024 13:33,60.807,1524.956,60.807,19.9,48.94,35.903,1025.742
22/01/2024 13:33,61.843,1524.489,61.843,19.868,48.88,35.88,1025.738
22/01/2024 13:33,62.85,1524.145,62.85,19.768,48.752,35.86,1025.753
22/01/2024 13:33,63.85,1523.579,63.85,19.598,48.508,35.803,1025.759
22/01/2024 13:33,64.8,1522.504,64.8,19.339,48.244,35.806,1025.833
22/01/2024 13:33,65.814,1522.225,65.814,19.051,47.886,35.754,1025.873
22/01/2024 13:33,66.836,1521.392,66.836,18.801,47.798,35.896,1026.049
22/01/2024 13:33,67.949,1521.413,67.949,18.733,47.718,35.887,1026.065
22/01/2024 13:33,69.031,1521.332,69.031,18.715,47.702,35.889,1026.076
22/01/2024 13:33,70.104,1520.928,70.104,18.649,47.658,35.908,1026.112
22/01/2024 13:33,71.128,1521.121,71.128,18.617,47.602,35.889,1026.11
22/01/2024 13:33,72.062,1520.752,72.062,18.535,47.546,35.912,1026.153
22/01/2024 13:33,72.961,1520.323,72.961,18.505,47.468,35.872,1026.133
22/01/2024 13:33,73.888,1520.236,73.888,18.384,47.382,35.904,1026.193
22/01/2024 13:33,74.84,1520.506,74.84,18.344,47.304,35.873,1026.183
22/01/2024 13:33,75.859,1519.371,75.859,18.238,47.196,35.873,1026.214
22/01/2024 13:33,76.959,1518.899,76.959,18.165,47.048,35.81,1026.189
22/01/2024 13:33,78.129,1518.035,78.129,17.972,46.872,35.828,1026.256
22/01/2024 13:33,79.268,1517.599,79.268,17.809,46.724,35.844,1026.314
22/01/2024 13:33,80.371,1517.493,80.371,17.71,46.678,35.891,1026.379
22/01/2024 13:33,81.352,1517.543,81.352,17.685,46.658,35.895,1026.393
22/01/2024 13:33,82.198,1517.983,82.198,17.667,46.666,35.919,1026.419
22/01/2024 13:33,83.03,1517.909,83.03,17.658,46.598,35.867,1026.386
22/01/2024 13:33,83.929,1517.368,83.929,17.602,46.552,35.876,1026.41
22/01/2024 13:33,84.942,1517.098,84.942,17.587,46.544,35.882,1026.423
22/01/2024 13:33,86.085,1516.81,86.085,17.578,46.518,35.867,1026.418
22/01/2024 13:33,87.294,1516.67,87.294,17.557,46.496,35.866,1026.428
22/01/2024 13:33,88.456,1516.487,88.456,17.499,46.432,35.862,1026.444
22/01/2024 13:33,89.576,1516.61,89.576,17.444,46.402,35.884,1026.479
22/01/2024 13:33,90.568,1516.64,90.568,17.415,46.378,35.888,1026.494
22/01/2024 13:33,91.448,1516.444,91.448,17.399,46.372,35.898,1026.509
22/01/2024 13:33,92.29,1516.525,92.29,17.385,46.368,35.906,1026.523
22/01/2024 13:33,93.104,1516.704,93.104,17.371,46.35,35.903,1026.527
22/01/2024 13:33,93.898,1517.007,93.898,17.36,46.344,35.907,1026.536
22/01/2024 13:33,94.723,1516.073,94.723,17.34,46.278,35.867,1026.514
22/01/2024 13:33,95.569,1516.289,95.569,17.32,46.258,35.867,1026.523
22/01/2024 13:33,96.433,1516.092,96.433,17.281,46.196,35.847,1026.521
22/01/2024 13:33,97.254,1516.118,97.254,17.236,46.164,35.859,1026.545
22/01/2024 13:33,97.955,1516.036,97.955,17.216,46.164,35.876,1026.566
22/01/2024 13:33,98.508,1516.086,98.508,17.206,46.188,35.906,1026.593
22/01/2024 13:33,98.986,1516.076,98.986,17.223,46.274,35.966,1026.637
22/01/2024 13:33,99.509,1515.928,99.509,17.208,46.254,35.961,1026.64
22/01/2024 13:33,100.076,1515.518,100.076,17.17,46.1,35.86,1026.574
22/01/2024 13:33,100.78,1515.504,100.78,17.119,46.048,35.861,1026.59
22/01/2024 13:33,101.557,1515.488,101.557,17.105,46.024,35.852,1026.59
22/01/2024 13:34,102.379,1515.435,102.379,17.085,46.01,35.857,1026.602
22/01/2024 13:34,103.163,1515.418,103.163,17.064,45.988,35.856,1026.61
22/01/2024 13:34,103.871,1515.425,103.871,17.036,45.974,35.868,1026.629
22/01/2024 13:34,104.461,1515.326,104.461,17.018,45.95,35.863,1026.632
22/01/2024 13:34,105.033,1515.398,105.033,17.011,45.968,35.885,1026.654
22/01/2024 13:34,105.565,1515.255,105.565,17.008,45.962,35.883,1026.654
22/01/2024 13:34,106.174,1515.33,106.174,16.997,45.932,35.866,1026.647
22/01/2024 13:34,106.854,1515.277,106.854,16.992,45.922,35.861,1026.648
22/01/2024 13:34,107.523,1515.254,107.523,16.984,45.904,35.852,1026.645
22/01/2024 13:34,108.293,1515.219,108.293,16.975,45.894,35.851,1026.65
22/01/2024 13:34,108.978,1515.165,108.978,16.968,45.89,35.854,1026.657
22/01/2024 13:34,109.543,1515.182,109.543,16.962,45.892,35.86,1026.666
22/01/2024 13:34,110.122,1515.199,110.122,16.95,45.91,35.887,1026.691
22/01/2024 13:34,110.723,1515.084,110.723,16.951,45.86,35.842,1026.659
22/01/2024 13:34,111.423,1515.071,111.423,16.934,45.844,35.842,1026.667
22/01/2024 13:34,112.211,1515.094,112.211,16.929,45.838,35.841,1026.671
22/01/2024 13:34,113.035,1515.088,113.035,16.925,45.842,35.848,1026.68
22/01/2024 13:34,113.789,1515.065,113.789,16.921,45.822,35.834,1026.674
22/01/2024 13:34,114.484,1515.059,114.484,16.899,45.82,35.851,1026.695
22/01/2024 13:34,115.166,1515.088,115.166,16.9,45.824,35.853,1026.7
22/01/2024 13:34,115.826,1515.047,115.826,16.896,45.806,35.841,1026.694
22/01/2024 13:34,116.581,1515.035,116.581,16.881,45.786,35.837,1026.699
22/01/2024 13:34,117.271,1514.999,117.271,16.866,45.768,35.835,1026.703
22/01/2024 13:34,118.027,1514.962,118.027,16.851,45.748,35.83,1026.706
22/01/2024 13:34,118.753,1514.944,118.753,16.837,45.726,35.823,1026.707
22/01/2024 13:34,119.494,1514.899,119.494,16.812,45.71,35.831,1026.723
22/01/2024 13:34,120.305,1514.922,120.305,16.809,45.698,35.822,1026.721
22/01/2024 13:34,121.068,1514.906,121.068,16.787,45.672,35.819,1026.726
22/01/2024 13:34,121.955,1514.77,121.955,16.761,45.64,35.813,1026.732
22/01/2024 13:34,122.759,1514.824,122.759,16.749,45.642,35.826,1026.749
22/01/2024 13:34,123.497,1514.733,123.497,16.74,45.64,35.832,1026.759
22/01/2024 13:34,124.146,1514.869,124.146,16.73,45.638,35.839,1026.769
22/01/2024 13:34,124.78,1514.741,124.78,16.726,45.622,35.828,1026.765
22/01/2024 13:34,125.429,1514.733,125.429,16.716,45.622,35.837,1026.776
22/01/2024 13:34,126.124,1514.703,126.124,16.71,45.606,35.828,1026.774
22/01/2024 13:34,126.853,1514.71,126.853,16.706,45.592,35.819,1026.771
22/01/2024 13:34,127.669,1514.68,127.669,16.697,45.58,35.816,1026.775
22/01/2024 13:34,128.429,1514.662,128.429,16.688,45.576,35.82,1026.783
22/01/2024 13:34,129.18,1514.63,129.18,16.682,45.572,35.821,1026.789
22/01/2024 13:34,129.81,1514.635,129.81,16.672,45.57,35.828,1026.8
22/01/2024 13:34,130.344,1514.598,130.344,16.668,45.576,35.837,1026.81
22/01/2024 13:34,130.877,1514.672,130.877,16.671,45.612,35.866,1026.833
22/01/2024 13:34,131.469,1514.514,131.469,16.663,45.536,35.806,1026.792
22/01/2024 13:34,132.1,1514.468,132.1,16.641,45.512,35.804,1026.798
22/01/2024 13:34,132.745,1514.475,132.745,16.624,45.506,35.813,1026.812
22/01/2024 13:34,133.414,1514.461,133.414,16.614,45.502,35.819,1026.822
22/01/2024 13:34,134.046,1514.457,134.046,16.608,45.502,35.824,1026.831
22/01/2024 13:34,134.66,1514.449,134.66,16.604,45.494,35.821,1026.831
22/01/2024 13:34,135.222,1514.456,135.222,16.597,45.488,35.821,1026.836
22/01/2024 13:34,135.753,1514.449,135.753,16.593,45.494,35.83,1026.846
22/01/2024 13:34,136.234,1514.447,136.234,16.594,45.498,35.832,1026.85
22/01/2024 13:34,136.748,1514.465,136.748,16.594,45.484,35.82,1026.842
22/01/2024 13:34,137.38,1514.46,137.38,16.592,45.474,35.813,1026.84
22/01/2024 13:34,138.083,1514.458,138.083,16.59,45.47,35.811,1026.842
22/01/2024 13:34,138.874,1514.47,138.874,16.589,45.47,35.811,1026.846
22/01/2024 13:34,139.592,1514.469,139.592,16.59,45.472,35.812,1026.849
22/01/2024 13:34,140.306,1514.48,140.306,16.584,45.47,35.815,1026.857
22/01/2024 13:34,140.946,1514.468,140.946,16.582,45.466,35.813,1026.858
22/01/2024 13:34,141.558,1514.484,141.558,16.585,45.468,35.812,1026.859
